image,width,height,filter,filter_w,filter_h,strategy,repeat,min_ms,mean_ms,median_ms
lambo_1080x1349.jpg,1080,1349,identity,3,3,sequential,5,34.0824,34.8134,35.0329
lambo_1080x1349.jpg,1080,1349,identity,3,3,pixelwise,5,5.1783,6.3748,6.5000
lambo_1080x1349.jpg,1080,1349,identity,3,3,rows,5,5.1488,6.1096,6.1337
lambo_1080x1349.jpg,1080,1349,identity,3,3,cols,5,5.4155,6.2744,6.2255
lambo_1080x1349.jpg,1080,1349,identity,3,3,blocks32,5,5.6703,6.7791,6.7018
lambo_1080x1349.jpg,1080,1349,identity,3,3,blocks64,5,5.2842,6.1092,6.0534
lambo_1080x1349.jpg,1080,1349,identity,3,3,blocks128,5,5.2103,5.8236,5.7020
maseratti_2048x2048.jpg,2048,2048,blur3x3,3,3,sequential,5,98.0056,98.6503,98.6014
maseratti_2048x2048.jpg,2048,2048,blur3x3,3,3,pixelwise,5,16.9295,18.0875,17.6638
maseratti_2048x2048.jpg,2048,2048,blur3x3,3,3,rows,5,16.0411,17.9869,18.4925
maseratti_2048x2048.jpg,2048,2048,blur3x3,3,3,cols,5,17.8709,18.5515,18.7414
maseratti_2048x2048.jpg,2048,2048,blur3x3,3,3,blocks32,5,17.3107,18.0450,18.0749
maseratti_2048x2048.jpg,2048,2048,blur3x3,3,3,blocks64,5,15.3056,17.4797,17.6224
maseratti_2048x2048.jpg,2048,2048,blur3x3,3,3,blocks128,5,16.8701,17.5025,17.5091
maseratti_2048x2048.jpg,2048,2048,blur5x5,5,5,sequential,5,224.8401,226.6690,226.0414
maseratti_2048x2048.jpg,2048,2048,blur5x5,5,5,pixelwise,5,39.8196,43.3621,43.0763
maseratti_2048x2048.jpg,2048,2048,blur5x5,5,5,rows,5,40.3110,40.8289,40.5594
maseratti_2048x2048.jpg,2048,2048,blur5x5,5,5,cols,5,39.4146,43.5797,44.5877
maseratti_2048x2048.jpg,2048,2048,blur5x5,5,5,blocks32,5,40.4497,42.5011,42.1796
maseratti_2048x2048.jpg,2048,2048,blur5x5,5,5,blocks64,5,41.5042,42.9871,43.3244
maseratti_2048x2048.jpg,2048,2048,blur5x5,5,5,blocks128,5,39.9788,41.8084,41.4843
maseratti_2048x2048.jpg,2048,2048,gaussian3x3,3,3,sequential,5,95.2610,95.7264,95.4973
maseratti_2048x2048.jpg,2048,2048,gaussian3x3,3,3,pixelwise,5,17.2094,18.4906,18.2375
maseratti_2048x2048.jpg,2048,2048,gaussian3x3,3,3,rows,5,16.6109,18.1176,17.3586
maseratti_2048x2048.jpg,2048,2048,gaussian3x3,3,3,cols,5,16.1731,19.9984,18.8008
maseratti_2048x2048.jpg,2048,2048,gaussian3x3,3,3,blocks32,5,17.0855,18.4432,17.9465
maseratti_2048x2048.jpg,2048,2048,gaussian3x3,3,3,blocks64,5,17.3071,17.8412,18.0096
maseratti_2048x2048.jpg,2048,2048,gaussian3x3,3,3,blocks128,5,16.5476,17.3287,17.1389
maseratti_2048x2048.jpg,2048,2048,gaussian5x5,5,5,sequential,5,226.5105,227.4403,227.2219
maseratti_2048x2048.jpg,2048,2048,gaussian5x5,5,5,pixelwise,5,39.5463,41.5921,42.4894
maseratti_2048x2048.jpg,2048,2048,gaussian5x5,5,5,rows,5,39.4405,41.3936,41.1061
maseratti_2048x2048.jpg,2048,2048,gaussian5x5,5,5,cols,5,39.6946,41.8512,41.1434
maseratti_2048x2048.jpg,2048,2048,gaussian5x5,5,5,blocks32,5,40.8748,42.6881,42.3185
maseratti_2048x2048.jpg,2048,2048,gaussian5x5,5,5,blocks64,5,40.7235,43.6960,44.0148
maseratti_2048x2048.jpg,2048,2048,gaussian5x5,5,5,blocks128,5,39.0638,41.4079,41.4871
maseratti_2048x2048.jpg,2048,2048,motionblur,9,9,sequential,5,665.3640,675.1507,667.9827
maseratti_2048x2048.jpg,2048,2048,motionblur,9,9,pixelwise,5,116.3712,126.5730,128.1784
maseratti_2048x2048.jpg,2048,2048,motionblur,9,9,rows,5,114.2197,121.2638,121.9267
maseratti_2048x2048.jpg,2048,2048,motionblur,9,9,cols,5,117.6627,122.0453,121.8877
maseratti_2048x2048.jpg,2048,2048,motionblur,9,9,blocks32,5,121.1490,124.2157,122.5093
maseratti_2048x2048.jpg,2048,2048,motionblur,9,9,blocks64,5,115.4716,118.1484,117.0883
maseratti_2048x2048.jpg,2048,2048,motionblur,9,9,blocks128,5,115.2180,119.7836,119.7421
maseratti_2048x2048.jpg,2048,2048,findedges1,5,5,sequential,5,228.6493,238.9692,230.8092
maseratti_2048x2048.jpg,2048,2048,findedges1,5,5,pixelwise,5,39.8196,42.3000,42.1675
maseratti_2048x2048.jpg,2048,2048,findedges1,5,5,rows,5,40.3671,42.1068,41.8209
maseratti_2048x2048.jpg,2048,2048,findedges1,5,5,cols,5,40.4791,44.4856,45.3524
maseratti_2048x2048.jpg,2048,2048,findedges1,5,5,blocks32,5,39.4265,40.9462,41.6071
maseratti_2048x2048.jpg,2048,2048,findedges1,5,5,blocks64,5,40.4204,42.7630,42.3295
maseratti_2048x2048.jpg,2048,2048,findedges1,5,5,blocks128,5,42.7744,44.4664,44.0122
maseratti_2048x2048.jpg,2048,2048,findedges2,5,5,sequential,5,230.2983,232.5607,233.4620
maseratti_2048x2048.jpg,2048,2048,findedges2,5,5,pixelwise,5,41.7964,43.2815,42.7582
maseratti_2048x2048.jpg,2048,2048,findedges2,5,5,rows,5,39.5152,41.8573,42.0612
maseratti_2048x2048.jpg,2048,2048,findedges2,5,5,cols,5,41.3322,42.7107,42.8226
maseratti_2048x2048.jpg,2048,2048,findedges2,5,5,blocks32,5,41.5073,44.5507,43.2251
maseratti_2048x2048.jpg,2048,2048,findedges2,5,5,blocks64,5,39.4314,42.1678,42.1033
maseratti_2048x2048.jpg,2048,2048,findedges2,5,5,blocks128,5,43.2827,45.3402,44.0595
maseratti_2048x2048.jpg,2048,2048,findedges3,5,5,sequential,5,227.1255,228.2793,228.4426
maseratti_2048x2048.jpg,2048,2048,findedges3,5,5,pixelwise,5,39.4498,41.0347,41.2567
maseratti_2048x2048.jpg,2048,2048,findedges3,5,5,rows,5,40.1976,43.7180,44.3227
maseratti_2048x2048.jpg,2048,2048,findedges3,5,5,cols,5,40.1995,42.7933,43.6376
maseratti_2048x2048.jpg,2048,2048,findedges3,5,5,blocks32,5,40.0655,43.9625,43.0292
maseratti_2048x2048.jpg,2048,2048,findedges3,5,5,blocks64,5,41.3302,42.1693,42.1103
maseratti_2048x2048.jpg,2048,2048,findedges3,5,5,blocks128,5,42.4774,43.0590,42.5547
maseratti_2048x2048.jpg,2048,2048,findedges4,3,3,sequential,5,97.2281,98.1218,97.9973
maseratti_2048x2048.jpg,2048,2048,findedges4,3,3,pixelwise,5,18.3429,19.7962,19.7665
maseratti_2048x2048.jpg,2048,2048,findedges4,3,3,rows,5,17.4574,19.8665,19.5652
maseratti_2048x2048.jpg,2048,2048,findedges4,3,3,cols,5,16.6964,18.3539,18.1612
maseratti_2048x2048.jpg,2048,2048,findedges4,3,3,blocks32,5,16.1978,17.6130,17.8296
maseratti_2048x2048.jpg,2048,2048,findedges4,3,3,blocks64,5,18.4145,19.5845,19.1342
maseratti_2048x2048.jpg,2048,2048,findedges4,3,3,blocks128,5,17.6295,19.3844,18.0735
maseratti_2048x2048.jpg,2048,2048,sharpen1,3,3,sequential,5,96.9498,97.8287,97.3460
maseratti_2048x2048.jpg,2048,2048,sharpen1,3,3,pixelwise,5,17.3655,18.3832,18.4291
maseratti_2048x2048.jpg,2048,2048,sharpen1,3,3,rows,5,17.0407,17.2591,17.1978
maseratti_2048x2048.jpg,2048,2048,sharpen1,3,3,cols,5,17.0824,18.6110,18.3877
maseratti_2048x2048.jpg,2048,2048,sharpen1,3,3,blocks32,5,17.1205,19.1965,19.9833
maseratti_2048x2048.jpg,2048,2048,sharpen1,3,3,blocks64,5,16.1009,18.0752,17.8107
maseratti_2048x2048.jpg,2048,2048,sharpen1,3,3,blocks128,5,16.6413,18.1831,18.5478
maseratti_2048x2048.jpg,2048,2048,sharpen2,5,5,sequential,5,234.8742,236.6580,236.6101
maseratti_2048x2048.jpg,2048,2048,sharpen2,5,5,pixelwise,5,41.8659,43.5181,43.3356
maseratti_2048x2048.jpg,2048,2048,sharpen2,5,5,rows,5,42.0834,44.8399,45.3497
maseratti_2048x2048.jpg,2048,2048,sharpen2,5,5,cols,5,40.0755,44.2421,44.3236
maseratti_2048x2048.jpg,2048,2048,sharpen2,5,5,blocks32,5,42.9961,45.7163,44.7798
maseratti_2048x2048.jpg,2048,2048,sharpen2,5,5,blocks64,5,42.3674,44.3274,43.7595
maseratti_2048x2048.jpg,2048,2048,sharpen2,5,5,blocks128,5,40.6389,44.7022,42.6354
maseratti_2048x2048.jpg,2048,2048,sharpen3,3,3,sequential,5,97.5438,100.5940,99.0056
maseratti_2048x2048.jpg,2048,2048,sharpen3,3,3,pixelwise,5,16.9753,17.9517,17.8621
maseratti_2048x2048.jpg,2048,2048,sharpen3,3,3,rows,5,16.8940,17.7660,17.3586
maseratti_2048x2048.jpg,2048,2048,sharpen3,3,3,cols,5,16.5671,18.5619,19.1821
maseratti_2048x2048.jpg,2048,2048,sharpen3,3,3,blocks32,5,16.1536,18.0705,17.9331
maseratti_2048x2048.jpg,2048,2048,sharpen3,3,3,blocks64,5,15.9730,17.7489,17.7164
maseratti_2048x2048.jpg,2048,2048,sharpen3,3,3,blocks128,5,16.2478,18.8358,20.1639
maseratti_2048x2048.jpg,2048,2048,emboss1,3,3,sequential,5,96.2112,96.5298,96.3742
maseratti_2048x2048.jpg,2048,2048,emboss1,3,3,pixelwise,5,17.1962,19.7611,19.8188
maseratti_2048x2048.jpg,2048,2048,emboss1,3,3,rows,5,15.7513,20.1501,20.1821
maseratti_2048x2048.jpg,2048,2048,emboss1,3,3,cols,5,18.4283,20.3337,20.0658
maseratti_2048x2048.jpg,2048,2048,emboss1,3,3,blocks32,5,16.3576,17.9813,18.1386
maseratti_2048x2048.jpg,2048,2048,emboss1,3,3,blocks64,5,17.3060,18.9992,18.4064
maseratti_2048x2048.jpg,2048,2048,emboss1,3,3,blocks128,5,17.7262,19.3689,18.5879
maseratti_2048x2048.jpg,2048,2048,emboss2,5,5,sequential,5,224.4106,227.3211,226.6924
maseratti_2048x2048.jpg,2048,2048,emboss2,5,5,pixelwise,5,40.2414,41.4093,41.2930
maseratti_2048x2048.jpg,2048,2048,emboss2,5,5,rows,5,40.1173,41.0708,40.9635
maseratti_2048x2048.jpg,2048,2048,emboss2,5,5,cols,5,41.7811,42.7086,42.5696
maseratti_2048x2048.jpg,2048,2048,emboss2,5,5,blocks32,5,41.1610,45.1660,42.7208
maseratti_2048x2048.jpg,2048,2048,emboss2,5,5,blocks64,5,41.6493,43.1952,42.2338
maseratti_2048x2048.jpg,2048,2048,emboss2,5,5,blocks128,5,41.1451,42.7172,41.7396
maseratti_2048x2048.jpg,2048,2048,identity,3,3,sequential,5,95.6114,96.6813,95.8769
maseratti_2048x2048.jpg,2048,2048,identity,3,3,pixelwise,5,17.6554,18.3040,18.1325
maseratti_2048x2048.jpg,2048,2048,identity,3,3,rows,5,16.9978,18.4217,18.5672
maseratti_2048x2048.jpg,2048,2048,identity,3,3,cols,5,16.8733,18.6832,18.4584
maseratti_2048x2048.jpg,2048,2048,identity,3,3,blocks32,5,16.1564,16.5976,16.5365
maseratti_2048x2048.jpg,2048,2048,identity,3,3,blocks64,5,17.3525,19.6635,19.7130
maseratti_2048x2048.jpg,2048,2048,identity,3,3,blocks128,5,16.6804,17.6415,16.8642
mustang_736x736.jpg,736,736,blur3x3,3,3,sequential,5,12.4006,12.5298,12.5496
mustang_736x736.jpg,736,736,blur3x3,3,3,pixelwise,5,2.6361,3.0378,2.7406
mustang_736x736.jpg,736,736,blur3x3,3,3,rows,5,1.7053,2.5841,2.5045
mustang_736x736.jpg,736,736,blur3x3,3,3,cols,5,2.4665,2.8811,2.9234
mustang_736x736.jpg,736,736,blur3x3,3,3,blocks32,5,2.6296,2.9410,2.8176
mustang_736x736.jpg,736,736,blur3x3,3,3,blocks64,5,2.2699,2.5872,2.4274
mustang_736x736.jpg,736,736,blur3x3,3,3,blocks128,5,2.1582,2.2378,2.2316
mustang_736x736.jpg,736,736,blur5x5,5,5,sequential,5,29.4264,29.6806,29.6970
mustang_736x736.jpg,736,736,blur5x5,5,5,pixelwise,5,5.4468,6.3065,6.2180
mustang_736x736.jpg,736,736,blur5x5,5,5,rows,5,4.2861,5.6270,6.0664
mustang_736x736.jpg,736,736,blur5x5,5,5,cols,5,3.9614,6.0695,6.2057
mustang_736x736.jpg,736,736,blur5x5,5,5,blocks32,5,4.0593,5.5185,5.5664
mustang_736x736.jpg,736,736,blur5x5,5,5,blocks64,5,4.6707,5.1550,4.9687
mustang_736x736.jpg,736,736,blur5x5,5,5,blocks128,5,4.9787,5.3040,5.3764
mustang_736x736.jpg,736,736,gaussian3x3,3,3,sequential,5,12.5651,12.8146,12.8492
mustang_736x736.jpg,736,736,gaussian3x3,3,3,pixelwise,5,1.8566,2.5808,2.7374
mustang_736x736.jpg,736,736,gaussian3x3,3,3,rows,5,2.0395,2.6910,2.7730
mustang_736x736.jpg,736,736,gaussian3x3,3,3,cols,5,2.0474,3.0343,3.0548
mustang_736x736.jpg,736,736,gaussian3x3,3,3,blocks32,5,2.7099,2.9388,2.7696
mustang_736x736.jpg,736,736,gaussian3x3,3,3,blocks64,5,2.0320,2.7143,2.8304
mustang_736x736.jpg,736,736,gaussian3x3,3,3,blocks128,5,2.2248,2.3867,2.2824
mustang_736x736.jpg,736,736,gaussian5x5,5,5,sequential,5,29.3253,30.2178,29.8341
mustang_736x736.jpg,736,736,gaussian5x5,5,5,pixelwise,5,4.1919,5.4628,5.5310
mustang_736x736.jpg,736,736,gaussian5x5,5,5,rows,5,5.2296,5.9315,5.8464
mustang_736x736.jpg,736,736,gaussian5x5,5,5,cols,5,6.0614,7.3048,7.4155
mustang_736x736.jpg,736,736,gaussian5x5,5,5,blocks32,5,5.5983,6.2073,6.0084
mustang_736x736.jpg,736,736,gaussian5x5,5,5,blocks64,5,4.6584,5.4968,5.3101
mustang_736x736.jpg,736,736,gaussian5x5,5,5,blocks128,5,5.0854,5.7557,5.4609
mustang_736x736.jpg,736,736,motionblur,9,9,sequential,5,89.8499,90.6567,90.7426
mustang_736x736.jpg,736,736,motionblur,9,9,pixelwise,5,15.0927,15.8151,15.6593
mustang_736x736.jpg,736,736,motionblur,9,9,rows,5,14.2066,16.0372,15.8325
mustang_736x736.jpg,736,736,motionblur,9,9,cols,5,15.3196,16.4854,16.0590
mustang_736x736.jpg,736,736,motionblur,9,9,blocks32,5,14.9975,16.8106,16.6725
mustang_736x736.jpg,736,736,motionblur,9,9,blocks64,5,15.1097,20.8112,21.9822
mustang_736x736.jpg,736,736,motionblur,9,9,blocks128,5,14.9501,15.7384,15.4284
mustang_736x736.jpg,736,736,findedges1,5,5,sequential,5,30.1072,30.5923,30.3398
mustang_736x736.jpg,736,736,findedges1,5,5,pixelwise,5,4.3704,5.6423,5.6153
mustang_736x736.jpg,736,736,findedges1,5,5,rows,5,4.1139,5.4642,5.7849
mustang_736x736.jpg,736,736,findedges1,5,5,cols,5,4.1493,5.8014,6.2564
mustang_736x736.jpg,736,736,findedges1,5,5,blocks32,5,5.4597,6.2247,5.8020
mustang_736x736.jpg,736,736,findedges1,5,5,blocks64,5,4.8684,5.8149,5.7532
mustang_736x736.jpg,736,736,findedges1,5,5,blocks128,5,5.2744,5.7583,5.7662
mustang_736x736.jpg,736,736,findedges2,5,5,sequential,5,29.8512,30.0248,29.9587
mustang_736x736.jpg,736,736,findedges2,5,5,pixelwise,5,4.1641,5.6191,5.7549
mustang_736x736.jpg,736,736,findedges2,5,5,rows,5,4.4620,5.3717,5.7039
mustang_736x736.jpg,736,736,findedges2,5,5,cols,5,4.3446,5.6522,5.8887
mustang_736x736.jpg,736,736,findedges2,5,5,blocks32,5,5.4255,6.0639,5.7643
mustang_736x736.jpg,736,736,findedges2,5,5,blocks64,5,4.6837,5.9695,5.3804
mustang_736x736.jpg,736,736,findedges2,5,5,blocks128,5,5.2247,5.4267,5.3815
mustang_736x736.jpg,736,736,findedges3,5,5,sequential,5,29.5759,31.0722,31.5708
mustang_736x736.jpg,736,736,findedges3,5,5,pixelwise,5,4.6154,5.9441,6.1411
mustang_736x736.jpg,736,736,findedges3,5,5,rows,5,5.4861,6.1673,6.1724
mustang_736x736.jpg,736,736,findedges3,5,5,cols,5,5.4194,5.8154,5.6134
mustang_736x736.jpg,736,736,findedges3,5,5,blocks32,5,5.6577,6.5133,6.5263
mustang_736x736.jpg,736,736,findedges3,5,5,blocks64,5,4.9851,5.1898,5.1970
mustang_736x736.jpg,736,736,findedges3,5,5,blocks128,5,5.3729,5.9370,5.6964
mustang_736x736.jpg,736,736,findedges4,3,3,sequential,5,12.2066,13.8890,13.6549
mustang_736x736.jpg,736,736,findedges4,3,3,pixelwise,5,1.7571,2.3396,1.9356
mustang_736x736.jpg,736,736,findedges4,3,3,rows,5,1.7780,2.7831,2.8818
mustang_736x736.jpg,736,736,findedges4,3,3,cols,5,2.0681,2.5956,2.7041
mustang_736x736.jpg,736,736,findedges4,3,3,blocks32,5,1.8683,2.3513,2.3958
mustang_736x736.jpg,736,736,findedges4,3,3,blocks64,5,1.9923,2.2437,2.2605
mustang_736x736.jpg,736,736,findedges4,3,3,blocks128,5,2.1781,2.2955,2.1970
mustang_736x736.jpg,736,736,sharpen1,3,3,sequential,5,11.8250,12.2278,12.2992
mustang_736x736.jpg,736,736,sharpen1,3,3,pixelwise,5,1.9500,2.5131,2.7564
mustang_736x736.jpg,736,736,sharpen1,3,3,rows,5,2.5008,2.6861,2.5864
mustang_736x736.jpg,736,736,sharpen1,3,3,cols,5,1.9574,2.8049,3.1019
mustang_736x736.jpg,736,736,sharpen1,3,3,blocks32,5,1.9552,2.5932,2.6143
mustang_736x736.jpg,736,736,sharpen1,3,3,blocks64,5,2.1550,2.3586,2.3881
mustang_736x736.jpg,736,736,sharpen1,3,3,blocks128,5,2.0242,2.2729,2.1964
mustang_736x736.jpg,736,736,sharpen2,5,5,sequential,5,30.1087,30.5828,30.7721
mustang_736x736.jpg,736,736,sharpen2,5,5,pixelwise,5,4.4571,5.2910,5.0972
mustang_736x736.jpg,736,736,sharpen2,5,5,rows,5,5.7562,5.9981,5.9163
mustang_736x736.jpg,736,736,sharpen2,5,5,cols,5,4.5624,5.7564,5.8393
mustang_736x736.jpg,736,736,sharpen2,5,5,blocks32,5,4.6844,5.7021,5.4650
mustang_736x736.jpg,736,736,sharpen2,5,5,blocks64,5,4.6128,5.0890,5.1955
mustang_736x736.jpg,736,736,sharpen2,5,5,blocks128,5,5.0601,5.7808,5.3506
mustang_736x736.jpg,736,736,sharpen3,3,3,sequential,5,12.5093,12.8629,12.9402
mustang_736x736.jpg,736,736,sharpen3,3,3,pixelwise,5,1.8786,2.3405,2.4759
mustang_736x736.jpg,736,736,sharpen3,3,3,rows,5,2.7010,2.8094,2.8082
mustang_736x736.jpg,736,736,sharpen3,3,3,cols,5,1.9396,2.6756,2.7758
mustang_736x736.jpg,736,736,sharpen3,3,3,blocks32,5,1.9689,2.7296,2.5284
mustang_736x736.jpg,736,736,sharpen3,3,3,blocks64,5,2.0336,2.2489,2.3066
mustang_736x736.jpg,736,736,sharpen3,3,3,blocks128,5,2.2565,2.4628,2.4049
mustang_736x736.jpg,736,736,emboss1,3,3,sequential,5,12.6408,12.7955,12.7905
mustang_736x736.jpg,736,736,emboss1,3,3,pixelwise,5,2.0032,2.4837,2.6753
mustang_736x736.jpg,736,736,emboss1,3,3,rows,5,2.7584,3.1035,3.0194
mustang_736x736.jpg,736,736,emboss1,3,3,cols,5,2.7598,2.9191,2.8447
mustang_736x736.jpg,736,736,emboss1,3,3,blocks32,5,1.9907,2.5703,2.6283
mustang_736x736.jpg,736,736,emboss1,3,3,blocks64,5,2.0681,2.6289,2.3426
mustang_736x736.jpg,736,736,emboss1,3,3,blocks128,5,2.1283,2.3431,2.3877
mustang_736x736.jpg,736,736,emboss2,5,5,sequential,5,30.2283,30.6274,30.6364
mustang_736x736.jpg,736,736,emboss2,5,5,pixelwise,5,4.1374,5.3611,5.5792
mustang_736x736.jpg,736,736,emboss2,5,5,rows,5,4.8383,5.9266,5.6402
mustang_736x736.jpg,736,736,emboss2,5,5,cols,5,4.1278,5.5222,5.7331
mustang_736x736.jpg,736,736,emboss2,5,5,blocks32,5,5.8206,6.2598,6.1039
mustang_736x736.jpg,736,736,emboss2,5,5,blocks64,5,4.7050,5.3184,5.2337
mustang_736x736.jpg,736,736,emboss2,5,5,blocks128,5,5.3938,5.8231,5.8734
mustang_736x736.jpg,736,736,identity,3,3,sequential,5,12.7459,12.9425,12.8689
mustang_736x736.jpg,736,736,identity,3,3,pixelwise,5,1.9202,2.5194,2.4245
mustang_736x736.jpg,736,736,identity,3,3,rows,5,2.1147,2.6072,2.7807
mustang_736x736.jpg,736,736,identity,3,3,cols,5,2.6616,2.8562,2.8428
mustang_736x736.jpg,736,736,identity,3,3,blocks32,5,2.1415,2.7725,2.4628
mustang_736x736.jpg,736,736,identity,3,3,blocks64,5,1.9688,2.2463,2.2987
mustang_736x736.jpg,736,736,identity,3,3,blocks128,5,2.1333,2.2866,2.2920
sportcar_474x503.jpg,474,503,blur3x3,3,3,sequential,5,5.3679,5.6773,5.7002
sportcar_474x503.jpg,474,503,blur3x3,3,3,pixelwise,5,1.0702,1.4946,1.5295
sportcar_474x503.jpg,474,503,blur3x3,3,3,rows,5,1.1796,1.2591,1.2471
sportcar_474x503.jpg,474,503,blur3x3,3,3,cols,5,0.8637,1.1637,1.1442
sportcar_474x503.jpg,474,503,blur3x3,3,3,blocks32,5,0.9613,1.2754,1.3043
sportcar_474x503.jpg,474,503,blur3x3,3,3,blocks64,5,1.0217,1.2034,1.2275
sportcar_474x503.jpg,474,503,blur3x3,3,3,blocks128,5,0.8372,1.0268,0.9529
sportcar_474x503.jpg,474,503,blur5x5,5,5,sequential,5,13.3433,13.4932,13.4481
sportcar_474x503.jpg,474,503,blur5x5,5,5,pixelwise,5,2.3503,2.8336,2.8336
sportcar_474x503.jpg,474,503,blur5x5,5,5,rows,5,1.8594,2.5351,2.6718
sportcar_474x503.jpg,474,503,blur5x5,5,5,cols,5,2.0658,2.7139,2.7029
sportcar_474x503.jpg,474,503,blur5x5,5,5,blocks32,5,2.1604,2.8559,2.8065
sportcar_474x503.jpg,474,503,blur5x5,5,5,blocks64,5,1.9847,2.3812,2.3923
sportcar_474x503.jpg,474,503,blur5x5,5,5,blocks128,5,2.1373,2.4695,2.3213
sportcar_474x503.jpg,474,503,gaussian3x3,3,3,sequential,5,5.1893,5.5993,5.5406
sportcar_474x503.jpg,474,503,gaussian3x3,3,3,pixelwise,5,0.9033,1.1116,1.0402
sportcar_474x503.jpg,474,503,gaussian3x3,3,3,rows,5,0.9157,1.1948,1.2166
sportcar_474x503.jpg,474,503,gaussian3x3,3,3,cols,5,0.9939,1.1685,1.1151
sportcar_474x503.jpg,474,503,gaussian3x3,3,3,blocks32,5,0.9522,1.1694,1.2047
sportcar_474x503.jpg,474,503,gaussian3x3,3,3,blocks64,5,0.8855,1.1816,1.2537
sportcar_474x503.jpg,474,503,gaussian3x3,3,3,blocks128,5,0.9904,1.2578,1.3027
sportcar_474x503.jpg,474,503,gaussian5x5,5,5,sequential,5,12.7130,13.0583,13.0553
sportcar_474x503.jpg,474,503,gaussian5x5,5,5,pixelwise,5,2.2050,2.5635,2.6062
sportcar_474x503.jpg,474,503,gaussian5x5,5,5,rows,5,2.0273,2.7624,2.8469
sportcar_474x503.jpg,474,503,gaussian5x5,5,5,cols,5,1.9187,2.5868,2.7866
sportcar_474x503.jpg,474,503,gaussian5x5,5,5,blocks32,5,2.1389,2.6879,2.6889
sportcar_474x503.jpg,474,503,gaussian5x5,5,5,blocks64,5,2.1184,2.5233,2.4513
sportcar_474x503.jpg,474,503,gaussian5x5,5,5,blocks128,5,2.0377,3.0278,2.7161
sportcar_474x503.jpg,474,503,motionblur,9,9,sequential,5,38.1870,38.6048,38.6198
sportcar_474x503.jpg,474,503,motionblur,9,9,pixelwise,5,5.1910,7.1278,7.6878
sportcar_474x503.jpg,474,503,motionblur,9,9,rows,5,5.3730,6.8206,7.5117
sportcar_474x503.jpg,474,503,motionblur,9,9,cols,5,5.6221,7.8876,7.7455
sportcar_474x503.jpg,474,503,motionblur,9,9,blocks32,5,6.5692,7.4387,7.3405
sportcar_474x503.jpg,474,503,motionblur,9,9,blocks64,5,6.6398,7.1354,7.0873
sportcar_474x503.jpg,474,503,motionblur,9,9,blocks128,5,5.8522,7.5795,7.2883
sportcar_474x503.jpg,474,503,findedges1,5,5,sequential,5,13.0805,13.1063,13.0810
sportcar_474x503.jpg,474,503,findedges1,5,5,pixelwise,5,2.8467,3.0542,2.9749
sportcar_474x503.jpg,474,503,findedges1,5,5,rows,5,2.1219,2.8221,2.8604
sportcar_474x503.jpg,474,503,findedges1,5,5,cols,5,2.0898,2.8050,2.7618
sportcar_474x503.jpg,474,503,findedges1,5,5,blocks32,5,1.9696,2.5980,2.6749
sportcar_474x503.jpg,474,503,findedges1,5,5,blocks64,5,2.3099,2.6734,2.7046
sportcar_474x503.jpg,474,503,findedges1,5,5,blocks128,5,2.1970,2.3573,2.2832
sportcar_474x503.jpg,474,503,findedges2,5,5,sequential,5,12.6095,13.0511,12.7940
sportcar_474x503.jpg,474,503,findedges2,5,5,pixelwise,5,1.8605,2.4503,2.6040
sportcar_474x503.jpg,474,503,findedges2,5,5,rows,5,1.8224,2.4008,2.0622
sportcar_474x503.jpg,474,503,findedges2,5,5,cols,5,1.8656,2.7999,2.9778
sportcar_474x503.jpg,474,503,findedges2,5,5,blocks32,5,2.4115,2.5632,2.4631
sportcar_474x503.jpg,474,503,findedges2,5,5,blocks64,5,2.5442,2.8300,2.7681
sportcar_474x503.jpg,474,503,findedges2,5,5,blocks128,5,1.9986,2.5428,2.5029
sportcar_474x503.jpg,474,503,findedges3,5,5,sequential,5,13.0603,13.3400,13.4012
sportcar_474x503.jpg,474,503,findedges3,5,5,pixelwise,5,2.0292,2.7482,2.7679
sportcar_474x503.jpg,474,503,findedges3,5,5,rows,5,2.1710,2.7253,2.7552
sportcar_474x503.jpg,474,503,findedges3,5,5,cols,5,2.0396,2.5686,2.8424
sportcar_474x503.jpg,474,503,findedges3,5,5,blocks32,5,1.9916,2.5267,2.6558
sportcar_474x503.jpg,474,503,findedges3,5,5,blocks64,5,2.5980,3.0752,2.7082
sportcar_474x503.jpg,474,503,findedges3,5,5,blocks128,5,2.0058,2.4166,2.4079
sportcar_474x503.jpg,474,503,findedges4,3,3,sequential,5,5.7957,5.9852,6.0179
sportcar_474x503.jpg,474,503,findedges4,3,3,pixelwise,5,0.9327,1.1316,1.1453
sportcar_474x503.jpg,474,503,findedges4,3,3,rows,5,0.9737,1.2533,1.3043
sportcar_474x503.jpg,474,503,findedges4,3,3,cols,5,0.8405,1.1498,1.2195
sportcar_474x503.jpg,474,503,findedges4,3,3,blocks32,5,0.8818,1.0271,1.0614
sportcar_474x503.jpg,474,503,findedges4,3,3,blocks64,5,0.8732,1.1866,1.1857
sportcar_474x503.jpg,474,503,findedges4,3,3,blocks128,5,0.9394,1.0267,0.9767
sportcar_474x503.jpg,474,503,sharpen1,3,3,sequential,5,5.3863,5.4856,5.4755
sportcar_474x503.jpg,474,503,sharpen1,3,3,pixelwise,5,0.8270,0.8531,0.8367
sportcar_474x503.jpg,474,503,sharpen1,3,3,rows,5,0.9646,1.2732,1.3082
